,filename,MIT label,AVMIT label,tfrecord_filename
195,pouring/yt-CXhhQKnkzME_65.mp4,pouring,pouring,pouring/yt-CXhhQKnkzME_65.tfrecord
196,sanding/yt-Wba2e-A0URU_772.mp4,sanding,sanding,sanding/yt-Wba2e-A0URU_772.tfrecord
197,shredding/yt-Nnf6YnkzOB8_167.mp4,shredding,shredding,shredding/yt-Nnf6YnkzOB8_167.tfrecord
198,howling/yt-Jv5_oCc-Kg8_4.mp4,howling,howling,howling/yt-Jv5_oCc-Kg8_4.tfrecord
199,frying/yt-NQafDhcfnLE_73.mp4,frying,frying,frying/yt-NQafDhcfnLE_73.tfrecord
200,blowing/getty-blowing-leaves-video-idabma111s_6.mp4,blowing,inflating,inflating/getty-blowing-leaves-video-idabma111s_6.tfrecord
201,shredding/getty-paper-passes-through-shredder-and-falls-down-burying-camera-video-id1B06071_0005_18.mp4,shredding,shredding,shredding/getty-paper-passes-through-shredder-and-falls-down-burying-camera-video-id1B06071_0005_18.tfrecord
202,inflating/yt--GZCs7jQ25c_317.mp4,inflating,inflating,inflating/yt--GZCs7jQ25c_317.tfrecord
203,boiling/vb-water-boils-in-glass-teapot-slow-motion-stock-footage-video-bgoysmr9eizrxzdcj_16.mp4,boiling,frying,frying/vb-water-boils-in-glass-teapot-slow-motion-stock-footage-video-bgoysmr9eizrxzdcj_16.tfrecord
204,mowing/xU9CM5q8v2E_143.mp4,mowing,mowing,mowing/xU9CM5q8v2E_143.tfrecord
205,whistling/yt-CLnJnADea4E_14.mp4,whistling,whistling,whistling/yt-CLnJnADea4E_14.tfrecord
206,sneezing/giphy-xT1XGWNBj4AxssP8VG_0.mp4,sneezing,sneezing,sneezing/giphy-xT1XGWNBj4AxssP8VG_0.tfrecord
207,blowing/getty-sun-shinning-through-the-tree-hd-video-id113744737_3.mp4,blowing,inflating,inflating/getty-sun-shinning-through-the-tree-hd-video-id113744737_3.tfrecord
208,vacuuming/vb-child-vacuuming-the-room-sj1w8xbdxiyt8ltke_6.mp4,vacuuming,vacuuming,vacuuming/vb-child-vacuuming-the-room-sj1w8xbdxiyt8ltke_6.tfrecord
209,whistling/yt-_CxW50ikTG8_184.mp4,whistling,whistling,whistling/yt-_CxW50ikTG8_184.tfrecord
210,howling/yt-kQb6eNybOUE_52.mp4,howling,howling,howling/yt-kQb6eNybOUE_52.tfrecord
211,filling/getty_R-champagne-bottle-pouring-liquid-at-slow-motion-video-id640582678_11.mp4,filling,pouring,pouring/getty_R-champagne-bottle-pouring-liquid-at-slow-motion-video-id640582678_11.tfrecord
212,drumming/yt-map2Mxl0hJo_134.mp4,drumming,drumming,drumming/yt-map2Mxl0hJo_134.tfrecord
213,blowing/getty-in-this-aerial-view-wind-turbines-spin-at-a-windpark-near-the-power-video-id844152322_6.mp4,blowing,inflating,inflating/getty-in-this-aerial-view-wind-turbines-spin-at-a-windpark-near-the-power-video-id844152322_6.tfrecord
214,vacuuming/giphy-gMZJ7cv5kiW1a_3.mp4,vacuuming,vacuuming,vacuuming/giphy-gMZJ7cv5kiW1a_3.tfrecord
215,howling/yt-KVxvS4HnIwo_149.mp4,howling,howling,howling/yt-KVxvS4HnIwo_149.tfrecord
216,howling/vine-Howling-talent-puppy-JJ-lol-M0PzjdV2Q3L_1.mp4,howling,howling,howling/vine-Howling-talent-puppy-JJ-lol-M0PzjdV2Q3L_1.tfrecord
217,laughing/yt--7gIpfrQdAI_68.mp4,laughing,giggling,giggling/yt--7gIpfrQdAI_68.tfrecord
218,laughing/yt-0ELlA8EdtZw_5.mp4,laughing,giggling,giggling/yt-0ELlA8EdtZw_5.tfrecord
219,barking/getty-dog-guard-video-id463825510_5.mp4,barking,barking,barking/getty-dog-guard-video-id463825510_5.tfrecord
220,tapping/yt-Y4jcbSFZIvA_75.mp4,tapping,tapping,tapping/yt-Y4jcbSFZIvA_75.tfrecord
221,splashing/getty-girls-playing-in-a-water-sprinkler-video-id624178256_1.mp4,splashing,diving,diving/getty-girls-playing-in-a-water-sprinkler-video-id624178256_1.tfrecord
222,shredding/-os_W8YUeDI_562.mp4,shredding,shredding,shredding/-os_W8YUeDI_562.tfrecord
223,sanding/yt-oHlyZtyC20k_259.mp4,sanding,sanding,sanding/yt-oHlyZtyC20k_259.tfrecord
224,tapping/yt-lF9gxX60loY_1197.mp4,tapping,tapping,tapping/yt-lF9gxX60loY_1197.tfrecord
225,laughing/yt-ZhvjWWCedpw_45.mp4,laughing,giggling,giggling/yt-ZhvjWWCedpw_45.tfrecord
226,sanding/yt-Iq5i8SxFxb4_35.mp4,sanding,sanding,sanding/yt-Iq5i8SxFxb4_35.tfrecord
227,laughing/yt-j0J24lG8XZw_75.mp4,laughing,giggling,giggling/yt-j0J24lG8XZw_75.tfrecord
228,tapping/yt-1rLcPVeVUic_1342.mp4,tapping,tapping,tapping/yt-1rLcPVeVUic_1342.tfrecord
229,sanding/yt-PmnOK7AJFC4_96.mp4,sanding,sanding,sanding/yt-PmnOK7AJFC4_96.tfrecord
230,shredding/getty-shredded-plastic-falling-down-from-conveyor-belt-video-id639490976_3.mp4,shredding,shredding,shredding/getty-shredded-plastic-falling-down-from-conveyor-belt-video-id639490976_3.tfrecord
231,vacuuming/vine-Just-hoovering-Hoover-dog-cute-yolo-vacuuming-MzPaaEnpM9a_2.mp4,vacuuming,vacuuming,vacuuming/vine-Just-hoovering-Hoover-dog-cute-yolo-vacuuming-MzPaaEnpM9a_2.tfrecord
232,whistling/vine-MpD760xW6MP_3.mp4,whistling,whistling,whistling/vine-MpD760xW6MP_3.tfrecord
233,laughing/meta-11531787_4.mp4,laughing,giggling,giggling/meta-11531787_4.tfrecord
234,barking/yt-eTvK_iHZ-j4_292.mp4,barking,barking,barking/yt-eTvK_iHZ-j4_292.tfrecord
235,sneezing/vine-MHWPLY5v6e2_1.mp4,sneezing,sneezing,sneezing/vine-MHWPLY5v6e2_1.tfrecord
236,giggling/getty-dolly-shot-of-woman-sitting-and-relaxing-on-jetty-at-lakeside-with-video-id156611207_2.mp4,giggling,giggling,giggling/getty-dolly-shot-of-woman-sitting-and-relaxing-on-jetty-at-lakeside-with-video-id156611207_2.tfrecord
237,blowing/getty-view-of-cheongpyeong-dam-at-gapyeonggun-video-id825781560_8.mp4,blowing,inflating,inflating/getty-view-of-cheongpyeong-dam-at-gapyeonggun-video-id825781560_8.tfrecord
238,diving/yt-FffC5H0E2uw_11.mp4,diving,diving,diving/yt-FffC5H0E2uw_11.tfrecord
239,sanding/yt-OvHTSPwEJDo_408.mp4,sanding,sanding,sanding/yt-OvHTSPwEJDo_408.tfrecord
240,vacuuming/getty-wet-dry-vacuum-sucking-up-debris-video-id537579622_6.mp4,vacuuming,vacuuming,vacuuming/getty-wet-dry-vacuum-sucking-up-debris-video-id537579622_6.tfrecord
241,frying/getty-chicken-being-prepped-and-fried-shot-at-stanleys-kitchen-and-tap-in-video-id452788518_29.mp4,frying,frying,frying/getty-chicken-being-prepped-and-fried-shot-at-stanleys-kitchen-and-tap-in-video-id452788518_29.tfrecord
242,laughing/flickr-1-5-6-3-7-2-7-7-14915637277_16.mp4,laughing,giggling,giggling/flickr-1-5-6-3-7-2-7-7-14915637277_16.tfrecord
243,vacuuming/vine-h0DKbh3xeXJ_1.mp4,vacuuming,vacuuming,vacuuming/vine-h0DKbh3xeXJ_1.tfrecord
244,swimming/flickr-2-8-1-7183499281_5.mp4,swimming,diving,diving/flickr-2-8-1-7183499281_5.tfrecord
245,boiling/vb-boiling-soup-in-a-pot-with-fume-gre-g0e_20.mp4,boiling,frying,frying/vb-boiling-soup-in-a-pot-with-fume-gre-g0e_20.tfrecord
246,mowing/yt-KknC5ksdZHU_33.mp4,mowing,mowing,mowing/yt-KknC5ksdZHU_33.tfrecord
247,sanding/yt-UACM3tq8zns_119.mp4,sanding,sanding,sanding/yt-UACM3tq8zns_119.tfrecord
248,laughing/getty-mature-man-standing-up-giving-toast-with-friends-and-family-at-table-video-id148268990_6.mp4,laughing,giggling,giggling/getty-mature-man-standing-up-giving-toast-with-friends-and-family-at-table-video-id148268990_6.tfrecord
249,drumming/yt-Q5plP4L-YZA_40.mp4,drumming,drumming,drumming/yt-Q5plP4L-YZA_40.tfrecord
250,howling/yt-qP1BIGxePY0_57.mp4,howling,howling,howling/yt-qP1BIGxePY0_57.tfrecord
251,dripping/yt-kxZn3PZn1aU_55.mp4,dripping,raining,raining/yt-kxZn3PZn1aU_55.tfrecord
252,diving/yt-p9Bgsex2aX0_82.mp4,diving,diving,diving/yt-p9Bgsex2aX0_82.tfrecord
253,shredding/yt-rU2wip-M16k_95.mp4,shredding,shredding,shredding/yt-rU2wip-M16k_95.tfrecord
254,swimming/flickr-7-0-2-1-9-5-9-8-2670219598_22.mp4,swimming,diving,diving/flickr-7-0-2-1-9-5-9-8-2670219598_22.tfrecord
255,splashing/getty-aerial-humpback-whales-during-mating-chase-video-id637374446_23.mp4,splashing,diving,diving/getty-aerial-humpback-whales-during-mating-chase-video-id637374446_23.tfrecord
256,drumming/flickr-8-8-4-2-7-1-4-1-21188427141_8.mp4,drumming,drumming,drumming/flickr-8-8-4-2-7-1-4-1-21188427141_8.tfrecord
257,pouring/getty-pouring-drink-stock-footage-video-id474992042_2.mp4,pouring,pouring,pouring/getty-pouring-drink-stock-footage-video-id474992042_2.tfrecord
258,sanding/yt-s6bOJtUE0FU_5.mp4,sanding,sanding,sanding/yt-s6bOJtUE0FU_5.tfrecord
259,diving/flickr-3-1-6-7-2-8-5-2-8231672852_42.mp4,diving,diving,diving/flickr-3-1-6-7-2-8-5-2-8231672852_42.tfrecord
260,sanding/yt-JNIEM9Grbwo_106.mp4,sanding,sanding,sanding/yt-JNIEM9Grbwo_106.tfrecord
261,sanding/getty-woman-finishing-picture-frame-in-workshop-video-id656177609_1.mp4,sanding,sanding,sanding/getty-woman-finishing-picture-frame-in-workshop-video-id656177609_1.tfrecord
262,drumming/getty-man-playing-drum-at-night-united-states-video-id663379815_7.mp4,drumming,drumming,drumming/getty-man-playing-drum-at-night-united-states-video-id663379815_7.tfrecord
263,dripping/getty-flowing-fountain-veils-a-passing-pedestrian-at-father-demo-square-in-video-id573630061_2.mp4,dripping,raining,raining/getty-flowing-fountain-veils-a-passing-pedestrian-at-father-demo-square-in-video-id573630061_2.tfrecord
264,shredding/yt-Q7K_zhvofuE_131.mp4,shredding,shredding,shredding/yt-Q7K_zhvofuE_131.tfrecord
265,tapping/yt-smnqg8nL5Do_240.mp4,tapping,tapping,tapping/yt-smnqg8nL5Do_240.tfrecord
266,drumming/getty-indian-person-playing-a-dholak-video-id476725660_8.mp4,drumming,drumming,drumming/getty-indian-person-playing-a-dholak-video-id476725660_8.tfrecord
267,drumming/yt-VATMlkrB5oE_2.mp4,drumming,drumming,drumming/yt-VATMlkrB5oE_2.tfrecord
268,barking/giphy-cf5qDOVPfXueI_0.mp4,barking,barking,barking/giphy-cf5qDOVPfXueI_0.tfrecord
269,vacuuming/vb-Automatic-Vacuum-Robot-Cleaning-the-House-Floor-Itself-oG015yY_18.mp4,vacuuming,vacuuming,vacuuming/vb-Automatic-Vacuum-Robot-Cleaning-the-House-Floor-Itself-oG015yY_18.tfrecord
270,swimming/yt-8n94xHkxBtw_101.mp4,swimming,diving,diving/yt-8n94xHkxBtw_101.tfrecord
271,diving/giphy-26DMczp7JhgkYP2Za_0.mp4,diving,diving,diving/giphy-26DMczp7JhgkYP2Za_0.tfrecord
272,barking/vine-Barking-Chaos-MOIduBp55Dw_2.mp4,barking,barking,barking/vine-Barking-Chaos-MOIduBp55Dw_2.tfrecord
273,boiling/getty-man-dips-slices-of-pastry-into-a-vat-of-boiling-oil-video-id1B012325_320_5.mp4,boiling,frying,frying/getty-man-dips-slices-of-pastry-into-a-vat-of-boiling-oil-video-id1B012325_320_5.tfrecord
274,blowing/getty-grass-and-blue-sky-video-id114702933_15.mp4,blowing,inflating,inflating/getty-grass-and-blue-sky-video-id114702933_15.tfrecord
275,sanding/yt-1VrI1zCF7Y4_11.mp4,sanding,sanding,sanding/yt-1VrI1zCF7Y4_11.tfrecord
276,sanding/vine-MQIIUMKWhtT_2.mp4,sanding,sanding,sanding/vine-MQIIUMKWhtT_2.tfrecord
277,tapping/apsi1gg4JI0_1361.mp4,tapping,tapping,tapping/apsi1gg4JI0_1361.tfrecord
278,raining/yt-1pSyYhRYeIM_374.mp4,raining,raining,raining/yt-1pSyYhRYeIM_374.tfrecord
279,drumming/getty-huli-villagers-in-traditional-costume-dance-at-mount-hagen-show-papua-video-id1B06455_0019_2.mp4,drumming,drumming,drumming/getty-huli-villagers-in-traditional-costume-dance-at-mount-hagen-show-papua-video-id1B06455_0019_2.tfrecord
280,whistling/yt-C0CIRCjoICA_74.mp4,whistling,whistling,whistling/yt-C0CIRCjoICA_74.tfrecord
281,drenching/yt-A3FgmDvEiR4_178.mp4,drenching,pouring,pouring/yt-A3FgmDvEiR4_178.tfrecord
282,vacuuming/vine-hx6Fbg6EdAb_1.mp4,vacuuming,vacuuming,vacuuming/vine-hx6Fbg6EdAb_1.tfrecord
283,whistling/yt-wQaAUMBPHQQ_4.mp4,whistling,whistling,whistling/yt-wQaAUMBPHQQ_4.tfrecord
284,dripping/getty-high-speed-close-up-water-droplets-falling-in-to-dark-water-and-video-id605-13_8.mp4,dripping,raining,raining/getty-high-speed-close-up-water-droplets-falling-in-to-dark-water-and-video-id605-13_8.tfrecord
285,barking/yt-JYpJ9I93sJ0_38.mp4,barking,barking,barking/yt-JYpJ9I93sJ0_38.tfrecord
286,drenching/getty-slow-motion-close-shot-of-raindrops-falling-onto-grass-video-id821832594_36.mp4,drenching,pouring,pouring/getty-slow-motion-close-shot-of-raindrops-falling-onto-grass-video-id821832594_36.tfrecord
287,raining/yt-Agh2EKINlSw_35.mp4,raining,raining,raining/yt-Agh2EKINlSw_35.tfrecord
288,raining/getty-car-driving-at-rainy-day-side-view-4k-video-id481883910_10.mp4,raining,raining,raining/getty-car-driving-at-rainy-day-side-view-4k-video-id481883910_10.tfrecord
289,mowing/yt-avmMUELOY20_82.mp4,mowing,mowing,mowing/yt-avmMUELOY20_82.tfrecord
290,sneezing/yt-ntiqFQWoUS8_86.mp4,sneezing,sneezing,sneezing/yt-ntiqFQWoUS8_86.tfrecord
291,inflating/yt-DlhcuOOYSR4_47.mp4,inflating,inflating,inflating/yt-DlhcuOOYSR4_47.tfrecord
292,howling/meta-535820_12.mp4,howling,howling,howling/meta-535820_12.tfrecord
293,dripping/yt-SoTP3aMe2BQ_171.mp4,dripping,raining,raining/yt-SoTP3aMe2BQ_171.tfrecord
294,raining/yt-qRdzI0IaoaA_491.mp4,raining,raining,raining/yt-qRdzI0IaoaA_491.tfrecord
295,sneezing/yt-AIHT-YP8Uag_27.mp4,sneezing,sneezing,sneezing/yt-AIHT-YP8Uag_27.tfrecord
296,drenching/yt-g6kA5AOd_5U_44.mp4,drenching,pouring,pouring/yt-g6kA5AOd_5U_44.tfrecord
297,swimming/flickr-8-4-1-8-2-1-4-0-23484182140_23.mp4,swimming,diving,diving/flickr-8-4-1-8-2-1-4-0-23484182140_23.tfrecord
298,dripping/getty-girl-hand-growing-and-drop-water-for-cactus-video-id645477988_2.mp4,dripping,raining,raining/getty-girl-hand-growing-and-drop-water-for-cactus-video-id645477988_2.tfrecord
299,vacuuming/getty-soldier-greeting-family-on-street-soldier-embracing-woman-as-crowd-video-idmr_00011030_15.mp4,vacuuming,vacuuming,vacuuming/getty-soldier-greeting-family-on-street-soldier-embracing-woman-as-crowd-video-idmr_00011030_15.tfrecord
300,tapping/yt-R-J8BBJ6O28_1775.mp4,tapping,tapping,tapping/yt-R-J8BBJ6O28_1775.tfrecord
301,drumming/yt-3AjNu3-lmgE_30.mp4,drumming,drumming,drumming/yt-3AjNu3-lmgE_30.tfrecord
302,barking/getty-special-report-on-dog-fighting-in-london-unidentified-police-officer-video-id663920674_2.mp4,barking,barking,barking/getty-special-report-on-dog-fighting-in-london-unidentified-police-officer-video-id663920674_2.tfrecord
303,giggling/yt-HqVdeCQz04I_25.mp4,giggling,giggling,giggling/yt-HqVdeCQz04I_25.tfrecord
304,howling/vine-hguVhUTZu9d_3.mp4,howling,howling,howling/vine-hguVhUTZu9d_3.tfrecord
305,boiling/yt-rqCxJN1FumQ_14.mp4,boiling,frying,frying/yt-rqCxJN1FumQ_14.tfrecord
306,laughing/yt-DF13PHEeJYA_6.mp4,laughing,giggling,giggling/yt-DF13PHEeJYA_6.tfrecord
307,whistling/flickr-claudiadeza-8278862211_4.mp4,whistling,whistling,whistling/flickr-claudiadeza-8278862211_4.tfrecord
308,swimming/getty-emperor-penguins-swimming-to-the-surface-and-diving-in-hole-in-sea-video-id497694121_10.mp4,swimming,diving,diving/getty-emperor-penguins-swimming-to-the-surface-and-diving-in-hole-in-sea-video-id497694121_10.tfrecord
309,whistling/yt-LeIuhBqVDZQ_63.mp4,whistling,whistling,whistling/yt-LeIuhBqVDZQ_63.tfrecord
310,sneezing/vine-hKxA03AJiI9_1.mp4,sneezing,sneezing,sneezing/vine-hKxA03AJiI9_1.tfrecord
311,tapping/cLI25DHwEoE_88.mp4,tapping,tapping,tapping/cLI25DHwEoE_88.tfrecord
312,boiling/vb-close-up-of-an-older-man-removing-cooked-liver-and-eggs-out-of-a-pot-of-boiling-water-while-a-younger-man-watches-and-learns-silttofgio4tqdp7_17.mp4,boiling,frying,frying/vb-close-up-of-an-older-man-removing-cooked-liver-and-eggs-out-of-a-pot-of-boiling-water-while-a-younger-man-watches-and-learns-silttofgio4tqdp7_17.tfrecord
313,laughing/yt-1LoOoQtsLw0_15.mp4,laughing,giggling,giggling/yt-1LoOoQtsLw0_15.tfrecord
314,laughing/meta-183547_27.mp4,laughing,giggling,giggling/meta-183547_27.tfrecord
315,sanding/yt-V-cCb7uWj0k_28.mp4,sanding,sanding,sanding/yt-V-cCb7uWj0k_28.tfrecord
316,mowing/yt-OrLbfmLxy-c_61.mp4,mowing,mowing,mowing/yt-OrLbfmLxy-c_61.tfrecord
317,boiling/vb-onions-in-a-pot-of-boiling-water-is-prepared-at-home-stove-slow-motion-ri5sjq5ugiyz5kpot_11.mp4,boiling,frying,frying/vb-onions-in-a-pot-of-boiling-water-is-prepared-at-home-stove-slow-motion-ri5sjq5ugiyz5kpot_11.tfrecord
318,whistling/vine-Whistle-in-darkness-Whistling-nickatnight-Whistleblower-Mi96EndglVa_2.mp4,whistling,whistling,whistling/vine-Whistle-in-darkness-Whistling-nickatnight-Whistleblower-Mi96EndglVa_2.tfrecord
319,mowing/yt-nPIequhx600_70.mp4,mowing,mowing,mowing/yt-nPIequhx600_70.tfrecord
320,giggling/getty-billiar-pool-video-id639614824_7.mp4,giggling,giggling,giggling/getty-billiar-pool-video-id639614824_7.tfrecord
321,whistling/yt-zy74WMF2GGI_32.mp4,whistling,whistling,whistling/yt-zy74WMF2GGI_32.tfrecord
322,mowing/yt-sw33sBTtEoQ_654.mp4,mowing,mowing,mowing/yt-sw33sBTtEoQ_654.tfrecord
323,pouring/yt-2Sela-8BF9Q_166.mp4,pouring,pouring,pouring/yt-2Sela-8BF9Q_166.tfrecord
324,giggling/yt-WVzY--s0z1I_1.mp4,giggling,giggling,giggling/yt-WVzY--s0z1I_1.tfrecord
325,raining/yt-kDtzRVDYezA_35.mp4,raining,raining,raining/yt-kDtzRVDYezA_35.tfrecord
326,drumming/yt-ztj6nQN9QuU_267.mp4,drumming,drumming,drumming/yt-ztj6nQN9QuU_267.tfrecord
327,boiling/vb-electric-kettle-for-boiling-water-in-the-home-s_ztagh3zj8g15mdv_7.mp4,boiling,frying,frying/vb-electric-kettle-for-boiling-water-in-the-home-s_ztagh3zj8g15mdv_7.tfrecord
328,barking/getty-group-of-bumbling-policemen-chasing-small-dog-into-doghouse-dog-at-video-id497-289_10.mp4,barking,barking,barking/getty-group-of-bumbling-policemen-chasing-small-dog-into-doghouse-dog-at-video-id497-289_10.tfrecord
329,sneezing/yt-1qEWr47yt2o_42.mp4,sneezing,sneezing,sneezing/yt-1qEWr47yt2o_42.tfrecord
330,shredding/yt-EElY0z9bL9A_61.mp4,shredding,shredding,shredding/yt-EElY0z9bL9A_61.tfrecord
331,spilling/giphy-CAZzv8OvEGmR2_0.mp4,spilling,pouring,pouring/giphy-CAZzv8OvEGmR2_0.tfrecord
332,whistling/vine-hHTxv97wnH7_3.mp4,whistling,whistling,whistling/vine-hHTxv97wnH7_3.tfrecord
333,mowing/yt-kcDzwwa4s44_14.mp4,mowing,mowing,mowing/yt-kcDzwwa4s44_14.tfrecord
334,splashing/getty-close-up-of-a-fountain-video-id636526054_16.mp4,splashing,diving,diving/getty-close-up-of-a-fountain-video-id636526054_16.tfrecord
335,laughing/flickr-6-1-3-6744943613_6.mp4,laughing,giggling,giggling/flickr-6-1-3-6744943613_6.tfrecord
336,drumming/getty-man-playing-drums-with-brushes-in-studio-space-video-id531352044_9.mp4,drumming,drumming,drumming/getty-man-playing-drums-with-brushes-in-studio-space-video-id531352044_9.tfrecord
337,shredding/yt-7VgW-gYtQ5Q_18.mp4,shredding,shredding,shredding/yt-7VgW-gYtQ5Q_18.tfrecord
338,whistling/vine-MWitu3mbqw6_1.mp4,whistling,whistling,whistling/vine-MWitu3mbqw6_1.tfrecord
339,laughing/getty-laughing-man-sharing-dinner-with-friends-on-restaurant-deck-on-summer-video-id613167682_4.mp4,laughing,giggling,giggling/getty-laughing-man-sharing-dinner-with-friends-on-restaurant-deck-on-summer-video-id613167682_4.tfrecord
340,tapping/yt-2bxSRBpPksE_174.mp4,tapping,tapping,tapping/yt-2bxSRBpPksE_174.tfrecord
341,giggling/giphy-13VA93C1oAhDqw_0.mp4,giggling,giggling,giggling/giphy-13VA93C1oAhDqw_0.tfrecord
342,whistling/yt-bO1nArmOvmw_166.mp4,whistling,whistling,whistling/yt-bO1nArmOvmw_166.tfrecord
343,drumming/getty-father-playing-drum-family-around-him-video-idgro20131-0-051_1.mp4,drumming,drumming,drumming/getty-father-playing-drum-family-around-him-video-idgro20131-0-051_1.tfrecord
344,laughing/giphy-l0HlTTvEWSj3C3s3K_1.mp4,laughing,giggling,giggling/giphy-l0HlTTvEWSj3C3s3K_1.tfrecord
345,sanding/yt-xmAkgDPZZhI_227.mp4,sanding,sanding,sanding/yt-xmAkgDPZZhI_227.tfrecord
346,spilling/getty-test-tube-with-blue-liquid-falling-and-breaking-video-id483027148_3.mp4,spilling,pouring,pouring/getty-test-tube-with-blue-liquid-falling-and-breaking-video-id483027148_3.tfrecord
347,barking/vine-Maeby-barking-at-a-pinata-bulldog-brindle-hXJJeljJIpq_3.mp4,barking,barking,barking/vine-Maeby-barking-at-a-pinata-bulldog-brindle-hXJJeljJIpq_3.tfrecord
348,pouring/getty-cooking-fish-with-vegetables-in-aerogrill-time-lapse-video-id474378899_17.mp4,pouring,pouring,pouring/getty-cooking-fish-with-vegetables-in-aerogrill-time-lapse-video-id474378899_17.tfrecord
349,whistling/yt-QSvoNmRBVkQ_78.mp4,whistling,whistling,whistling/yt-QSvoNmRBVkQ_78.tfrecord
350,vacuuming/yt-NTtncDOhPlc_17.mp4,vacuuming,vacuuming,vacuuming/yt-NTtncDOhPlc_17.tfrecord
351,whistling/vine-Whistling-falloutboy-wheredidthepartygo-because-I-can-Patrick-Stump-MFdgQvQ6U2x_2.mp4,whistling,whistling,whistling/vine-Whistling-falloutboy-wheredidthepartygo-because-I-can-Patrick-Stump-MFdgQvQ6U2x_2.tfrecord
352,tapping/TEtZLIV4vJ4_959.mp4,tapping,tapping,tapping/TEtZLIV4vJ4_959.tfrecord
353,cooking/getty-ingredients-being-whisked-together-video-id598840518_8.mp4,cooking,frying,frying/getty-ingredients-being-whisked-together-video-id598840518_8.tfrecord
354,sneezing/yt-sOcGsf8ns1U_32.mp4,sneezing,sneezing,sneezing/yt-sOcGsf8ns1U_32.tfrecord
355,howling/cCfmxtzMi5E_18.mp4,howling,howling,howling/cCfmxtzMi5E_18.tfrecord
356,whistling/vine-WHISTLING-W-UR-LIPS-VS-WHISTLE-REGISTER-W-THE-VOCAL-CORDS-whistleregister-highnotes-talentshow-talent-TheCountOfThree-ilovetosing-MKVe3d112gB_3.mp4,whistling,whistling,whistling/vine-WHISTLING-W-UR-LIPS-VS-WHISTLE-REGISTER-W-THE-VOCAL-CORDS-whistleregister-highnotes-talentshow-talent-TheCountOfThree-ilovetosing-MKVe3d112gB_3.tfrecord
357,barking/yt-Bn4LQCJiMB4_3.mp4,barking,barking,barking/yt-Bn4LQCJiMB4_3.tfrecord
358,howling/vine-Cat-howling-hg3bFijI923_2.mp4,howling,howling,howling/vine-Cat-howling-hg3bFijI923_2.tfrecord
359,swimming/giphy-Eh3jM0UaOVQNW_2.mp4,swimming,diving,diving/giphy-Eh3jM0UaOVQNW_2.tfrecord
360,cooking/yt-CrdZS0s3sp8_203.mp4,cooking,frying,frying/yt-CrdZS0s3sp8_203.tfrecord
361,blowing/yt-9zC62fbUS-8_39.mp4,blowing,inflating,inflating/yt-9zC62fbUS-8_39.tfrecord
362,drumming/flickr-8-8-3-7-1-9-4-7-3488371947_23.mp4,drumming,drumming,drumming/flickr-8-8-3-7-1-9-4-7-3488371947_23.tfrecord
363,laughing/yt-varD0b9CTgs_25.mp4,laughing,giggling,giggling/yt-varD0b9CTgs_25.tfrecord
364,spilling/getty-cup-of-coffee-spilled-over-lap-top-computer-slow-motionclose-up-video-id150984243_18.mp4,spilling,pouring,pouring/getty-cup-of-coffee-spilled-over-lap-top-computer-slow-motionclose-up-video-id150984243_18.tfrecord
365,sanding/yt--Ep8Kff8XnM_255.mp4,sanding,sanding,sanding/yt--Ep8Kff8XnM_255.tfrecord
366,sanding/getty-man-sanding-wood-for-cricket-bat-in-bat-factory-bijbehara-jammu-and-video-id82648831_1.mp4,sanding,sanding,sanding/getty-man-sanding-wood-for-cricket-bat-in-bat-factory-bijbehara-jammu-and-video-id82648831_1.tfrecord
367,diving/flickr-1-3-1-2-0-8-2-5-10813120825_134.mp4,diving,diving,diving/flickr-1-3-1-2-0-8-2-5-10813120825_134.tfrecord
368,tapping/9q311RiaJZs_1555.mp4,tapping,tapping,tapping/9q311RiaJZs_1555.tfrecord
369,filling/getty_R-beer-being-poured-into-glass-studio-shot-video-id77332535_26.mp4,filling,pouring,pouring/getty_R-beer-being-poured-into-glass-studio-shot-video-id77332535_26.tfrecord
370,barking/yt-RvaWXuwCHVI_14.mp4,barking,barking,barking/yt-RvaWXuwCHVI_14.tfrecord
371,cooking/Noi5t4Oq46c_7.mp4,cooking,frying,frying/Noi5t4Oq46c_7.tfrecord
372,whistling/vine-MiBBPMQLZZe_3.mp4,whistling,whistling,whistling/vine-MiBBPMQLZZe_3.tfrecord
373,vacuuming/vine-hQKlvnZW1Du_3.mp4,vacuuming,vacuuming,vacuuming/vine-hQKlvnZW1Du_3.tfrecord
374,raining/getty-torrential-rain-in-rainforest-bukit-lawang-north-sumatra-indonesia-video-id176942080_11.mp4,raining,raining,raining/getty-torrential-rain-in-rainforest-bukit-lawang-north-sumatra-indonesia-video-id176942080_11.tfrecord
